feedback_id,lang,dialect_region,length_bucket,y_true,y_pred,confidence
FB-010969,en,NA,medium,roads,roads,0.88
FB-010978,ar,MSA,short,lighting,lighting,0.89
FB-010979,en,NA,medium,waste,waste,0.9
FB-010988,ar,MSA,medium,water,water,0.91
FB-010989,en,NA,medium,billing,billing,0.92
FB-010998,ar,MSA,medium,digital_services,digital_services,0.93
FB-010999,en,NA,medium,licensing,licensing,0.94
FB-011008,ar,MSA,short,parks,roads,0.55
FB-011009,en,NA,medium,roads,roads,0.56
FB-011018,ar,MSA,short,lighting,lighting,0.57
FB-011019,en,NA,medium,waste,waste,0.58
FB-011028,ar,MSA,medium,water,water,0.59
FB-011029,en,NA,short,billing,billing,0.6
FB-011038,ar,MSA,short,digital_services,digital_services,0.61
FB-011039,en,NA,medium,licensing,licensing,0.62
FB-011048,ar,MSA,short,parks,roads,0.63
FB-011049,en,NA,medium,roads,roads,0.64
FB-011058,ar,MSA,short,lighting,lighting,0.65
FB-011059,en,NA,medium,waste,waste,0.66
FB-011068,ar,MSA,medium,water,water,0.67
FB-011069,en,NA,medium,billing,billing,0.68
FB-011078,ar,MSA,short,digital_services,digital_services,0.69
FB-011079,en,NA,medium,licensing,licensing,0.7
FB-011088,ar,MSA,medium,parks,roads,0.71
FB-011089,en,NA,medium,roads,roads,0.72
FB-011098,ar,MSA,medium,lighting,lighting,0.73
FB-011099,en,NA,medium,waste,waste,0.74
FB-011108,ar,MSA,medium,water,water,0.75
FB-011109,en,NA,short,billing,billing,0.76
FB-011118,ar,MSA,short,digital_services,digital_services,0.77
FB-011119,en,NA,short,licensing,licensing,0.78
FB-011128,ar,MSA,short,parks,roads,0.79
FB-011129,en,NA,medium,roads,roads,0.8
FB-011138,ar,MSA,medium,lighting,lighting,0.81
FB-011139,en,NA,medium,waste,waste,0.82
FB-011148,ar,MSA,short,water,water,0.83
FB-011149,en,NA,medium,billing,billing,0.84
FB-011158,ar,MSA,short,digital_services,digital_services,0.85
FB-011159,en,NA,short,licensing,licensing,0.86
FB-011168,ar,MSA,medium,parks,roads,0.87
FB-011169,en,NA,medium,roads,roads,0.88
FB-011178,ar,MSA,short,lighting,lighting,0.89
FB-011179,en,NA,medium,waste,waste,0.9
FB-011188,ar,MSA,medium,water,water,0.91
FB-011189,en,NA,short,billing,billing,0.92
FB-011198,ar,MSA,short,digital_services,digital_services,0.93
FB-011199,en,NA,short,licensing,licensing,0.94
FB-011208,ar,MSA,medium,parks,roads,0.55
FB-011209,en,NA,medium,roads,roads,0.56
FB-011218,ar,MSA,medium,lighting,lighting,0.57
FB-011219,en,NA,medium,waste,waste,0.58
FB-011228,ar,MSA,medium,water,water,0.59
FB-011229,en,NA,short,billing,billing,0.6
FB-011238,ar,MSA,short,digital_services,digital_services,0.61
FB-011239,en,NA,medium,licensing,licensing,0.62
FB-011248,ar,MSA,short,parks,roads,0.63
FB-011249,en,NA,medium,roads,roads,0.64
FB-011258,ar,MSA,short,lighting,lighting,0.65
FB-011259,en,NA,medium,waste,waste,0.66
FB-011268,ar,MSA,short,water,water,0.67
FB-011269,en,NA,medium,billing,billing,0.68
FB-011278,ar,MSA,medium,digital_services,digital_services,0.69
FB-011279,en,NA,medium,licensing,licensing,0.7
FB-011288,ar,MSA,medium,parks,roads,0.71
FB-011289,en,NA,medium,roads,roads,0.72
FB-011298,ar,MSA,medium,lighting,lighting,0.73
FB-011299,en,NA,medium,waste,waste,0.74
FB-011308,ar,MSA,medium,water,water,0.75
FB-011309,en,NA,medium,billing,billing,0.76
FB-011318,ar,MSA,medium,digital_services,digital_services,0.77
FB-011319,en,NA,medium,licensing,licensing,0.78
FB-011328,ar,MSA,short,parks,roads,0.79
FB-011329,en,NA,medium,roads,roads,0.8
FB-011338,ar,MSA,short,lighting,lighting,0.81
FB-011339,en,NA,medium,waste,waste,0.82
FB-011348,ar,MSA,medium,water,water,0.83
FB-011349,en,NA,short,billing,billing,0.84
FB-011358,ar,MSA,medium,digital_services,digital_services,0.85
FB-011359,en,NA,short,licensing,licensing,0.86
FB-011368,ar,MSA,medium,parks,roads,0.87
FB-011369,en,NA,medium,roads,roads,0.88
FB-011378,ar,MSA,medium,lighting,lighting,0.89
FB-011379,en,NA,medium,waste,waste,0.9
FB-011388,ar,MSA,short,water,water,0.91
FB-011389,en,NA,medium,billing,billing,0.92
FB-011398,ar,MSA,medium,digital_services,digital_services,0.93
FB-011399,en,NA,short,licensing,licensing,0.94
FB-011408,ar,MSA,short,parks,roads,0.55
FB-011409,en,NA,medium,roads,roads,0.56
FB-011418,ar,MSA,medium,lighting,lighting,0.57
FB-011419,en,NA,medium,waste,waste,0.58
FB-011428,ar,MSA,medium,water,water,0.59
FB-011429,en,NA,short,billing,billing,0.6
FB-011438,ar,MSA,medium,digital_services,digital_services,0.61
FB-011439,en,NA,medium,licensing,licensing,0.62
FB-011448,ar,MSA,medium,parks,roads,0.63
FB-011449,en,NA,medium,roads,roads,0.64
FB-011458,ar,MSA,short,lighting,lighting,0.65
FB-011459,en,NA,medium,waste,waste,0.66
FB-011468,ar,MSA,medium,water,water,0.67
FB-011469,en,NA,short,billing,billing,0.68
FB-011478,ar,MSA,medium,digital_services,digital_services,0.69
FB-011479,en,NA,medium,licensing,licensing,0.7
FB-011488,ar,MSA,medium,parks,roads,0.71
FB-011489,en,NA,medium,roads,roads,0.72
FB-011498,ar,MSA,medium,lighting,lighting,0.73
FB-011499,en,NA,medium,waste,waste,0.74
FB-011508,ar,MSA,medium,water,water,0.75
FB-011509,en,NA,short,billing,billing,0.76
FB-011518,ar,MSA,medium,digital_services,digital_services,0.77
FB-011519,en,NA,medium,licensing,licensing,0.78
FB-011528,ar,MSA,medium,parks,roads,0.79
FB-011529,en,NA,medium,roads,roads,0.8
FB-011538,ar,MSA,short,lighting,lighting,0.81
FB-011539,en,NA,medium,waste,waste,0.82
FB-011548,ar,MSA,medium,water,water,0.83
FB-011549,en,NA,medium,billing,billing,0.84
FB-011558,ar,MSA,short,digital_services,digital_services,0.85
FB-011559,en,NA,medium,licensing,licensing,0.86
FB-011568,ar,MSA,short,parks,roads,0.87
FB-011569,en,NA,medium,roads,roads,0.88
FB-011578,ar,MSA,medium,lighting,lighting,0.89
FB-011579,en,NA,medium,waste,waste,0.9
FB-011588,ar,MSA,short,water,water,0.91
FB-011589,en,NA,short,billing,billing,0.92
FB-011598,ar,MSA,medium,digital_services,digital_services,0.93
FB-011599,en,NA,medium,licensing,licensing,0.94
FB-011608,ar,MSA,medium,parks,roads,0.55
FB-011609,en,NA,medium,roads,roads,0.56
FB-011618,ar,MSA,short,lighting,lighting,0.57
FB-011619,en,NA,medium,waste,waste,0.58
FB-011628,ar,MSA,short,water,water,0.59
FB-011629,en,NA,short,billing,billing,0.6
FB-011638,ar,MSA,short,digital_services,digital_services,0.61
FB-011639,en,NA,short,licensing,licensing,0.62
FB-011648,ar,MSA,medium,parks,roads,0.63
FB-011649,en,NA,medium,roads,roads,0.64
FB-011658,ar,MSA,medium,lighting,lighting,0.65
FB-011659,en,NA,medium,waste,waste,0.66
FB-011668,ar,MSA,medium,water,water,0.67
FB-011669,en,NA,medium,billing,billing,0.68
FB-011678,ar,MSA,medium,digital_services,digital_services,0.69
FB-011679,en,NA,medium,licensing,licensing,0.7
FB-011688,ar,MSA,medium,parks,roads,0.71
FB-011689,en,NA,medium,roads,roads,0.72
FB-011698,ar,MSA,medium,lighting,lighting,0.73
FB-011699,en,NA,medium,waste,waste,0.74
FB-011708,ar,MSA,medium,water,water,0.75
FB-011709,en,NA,short,billing,billing,0.76
FB-011718,ar,MSA,short,digital_services,digital_services,0.77
FB-011719,en,NA,medium,licensing,licensing,0.78
FB-011728,ar,MSA,medium,parks,roads,0.79
FB-011729,en,NA,medium,roads,roads,0.8
FB-011738,ar,MSA,short,lighting,lighting,0.81
FB-011739,en,NA,medium,waste,waste,0.82
FB-011748,ar,MSA,medium,water,water,0.83
FB-011749,en,NA,short,billing,billing,0.84
FB-011758,ar,MSA,medium,digital_services,digital_services,0.85
FB-011759,en,NA,medium,licensing,licensing,0.86
FB-011768,ar,MSA,medium,parks,roads,0.87
FB-011769,en,NA,medium,roads,roads,0.88
FB-011778,ar,MSA,short,lighting,lighting,0.89
FB-011779,en,NA,medium,waste,waste,0.9
FB-011788,ar,MSA,medium,water,water,0.91
FB-011789,en,NA,medium,billing,billing,0.92
FB-011798,ar,MSA,medium,digital_services,digital_services,0.93
FB-011799,en,NA,medium,licensing,licensing,0.94
FB-011808,ar,MSA,medium,parks,roads,0.55
FB-011809,en,NA,medium,roads,roads,0.56
FB-011818,ar,MSA,medium,lighting,lighting,0.57
FB-011819,en,NA,medium,waste,waste,0.58
FB-011828,ar,MSA,medium,water,water,0.59
FB-011829,en,NA,medium,billing,billing,0.6
FB-011838,ar,MSA,medium,digital_services,digital_services,0.61
FB-011839,en,NA,short,licensing,licensing,0.62
FB-011848,ar,MSA,medium,parks,roads,0.63
FB-011849,en,NA,medium,roads,roads,0.64
FB-011858,ar,MSA,short,lighting,lighting,0.65
FB-011859,en,NA,medium,waste,waste,0.66
FB-011868,ar,MSA,short,water,water,0.67
FB-011869,en,NA,medium,billing,billing,0.68
FB-011878,ar,MSA,medium,digital_services,digital_services,0.69
FB-011879,en,NA,medium,licensing,licensing,0.7
FB-011888,ar,MSA,medium,parks,roads,0.71
FB-011889,en,NA,medium,roads,roads,0.72
FB-011898,ar,MSA,medium,lighting,lighting,0.73
FB-011899,en,NA,medium,waste,waste,0.74
FB-011908,ar,MSA,medium,water,water,0.75
FB-011909,en,NA,medium,billing,billing,0.76
FB-011918,ar,MSA,medium,digital_services,digital_services,0.77
FB-011919,en,NA,short,licensing,licensing,0.78
FB-011928,ar,MSA,medium,parks,roads,0.79
FB-011929,en,NA,medium,roads,roads,0.8
FB-011938,ar,MSA,medium,lighting,lighting,0.81
FB-011939,en,NA,medium,waste,waste,0.82
FB-011948,ar,MSA,medium,water,water,0.83
FB-011949,en,NA,short,billing,billing,0.84
FB-011958,ar,MSA,short,digital_services,digital_services,0.85
FB-011959,en,NA,medium,licensing,licensing,0.86
FB-011968,ar,MSA,medium,parks,roads,0.87
FB-011969,en,NA,medium,roads,roads,0.88
FB-011978,ar,MSA,medium,lighting,lighting,0.89
FB-011979,en,NA,medium,waste,waste,0.9
FB-011988,ar,MSA,short,water,water,0.91
FB-011989,en,NA,short,billing,billing,0.92
FB-011998,ar,MSA,medium,digital_services,digital_services,0.93
FB-011999,en,NA,medium,licensing,licensing,0.94
